customer_id,actual_future_90d_revenue,predicted_future_90d_revenue,actual_retained_90d,predicted_retention_probability,predicted_retained_90d,abs_revenue_error,signed_revenue_error,actual_revenue_bucket,business_action_group
CUST_03641,0.0,153.53021,0,0.86261445,1,153.53021,153.53021,Very Low,Stable Low-Mid Value
CUST_03105,207.41,0.0,1,0.42998335,0,207.41,-207.41,High,Low Priority
CUST_03887,74.22,156.17914,1,0.8727554,1,81.95914,81.95914,Medium,Stable Low-Mid Value
CUST_03158,145.04,159.67122,1,0.8744072,1,14.631226,14.631226,High,Stable Low-Mid Value
CUST_04139,0.0,0.0,0,0.43177444,0,0.0,0.0,Very Low,Low Priority
CUST_05694,208.74,134.01895,1,0.83446884,1,74.721054,-74.721054,High,Stable Low-Mid Value
CUST_03564,422.67,214.47513,1,0.9334319,1,208.19489,-208.19489,Very High,Upsell Priority
CUST_01572,0.0,225.45465,0,0.94327074,1,225.45465,225.45465,Very Low,Upsell Priority
CUST_02764,159.53,192.83485,1,0.91477215,1,33.304855,33.304855,High,Upsell Priority
CUST_01011,207.65,198.92471,1,0.920345,1,8.725281,-8.725281,High,Upsell Priority
CUST_02885,217.74,233.00209,1,0.94780093,1,15.262085,15.262085,High,Upsell Priority
CUST_03131,301.95,112.56302,1,0.7848571,1,189.387,-189.387,Very High,Stable Low-Mid Value
CUST_04220,166.84,0.0,1,0.4337438,0,166.84,-166.84,High,Low Priority
CUST_02668,353.38,238.51942,1,0.95104796,1,114.86058,-114.86058,Very High,Upsell Priority
CUST_03038,0.0,0.0,0,0.4449882,0,0.0,0.0,Very Low,Low Priority
CUST_01906,241.08,177.16568,1,0.898515,1,63.91432,-63.91432,High,Stable Low-Mid Value
CUST_03556,86.02,172.53485,1,0.890398,1,86.514854,86.514854,Medium,Stable Low-Mid Value
CUST_02649,157.97,0.0,1,0.43379816,0,157.97,-157.97,High,Low Priority
CUST_05898,0.0,130.30455,0,0.82229984,1,130.30455,130.30455,Very Low,Stable Low-Mid Value
CUST_05459,0.0,204.39856,0,0.9247019,1,204.39856,204.39856,Very Low,Upsell Priority
CUST_03962,158.57,131.36102,1,0.824976,1,27.208984,-27.208984,High,Stable Low-Mid Value
CUST_05900,0.0,0.0,0,0.44370106,0,0.0,0.0,Very Low,Low Priority
CUST_02414,88.94,129.91934,1,0.823165,1,40.97934,40.97934,Medium,Stable Low-Mid Value
CUST_05200,59.15,168.44086,1,0.8833878,1,109.290855,109.290855,Low,Stable Low-Mid Value
CUST_04095,17.15,0.0,1,0.4378205,0,17.15,-17.15,Low,Low Priority
CUST_05889,0.0,0.0,0,0.43887302,0,0.0,0.0,Very Low,Low Priority
CUST_05157,67.34,177.09908,1,0.89487827,1,109.75908,109.75908,Low,Stable Low-Mid Value
CUST_01867,186.19,135.13846,1,0.83270943,1,51.051544,-51.051544,High,Stable Low-Mid Value
CUST_00025,101.1,0.0,1,0.44396105,0,101.1,-101.1,Medium,Low Priority
CUST_05615,37.77,215.40869,1,0.9349608,1,177.63869,177.63869,Low,Upsell Priority
CUST_04499,150.43,142.39145,1,0.8494106,1,8.038544,-8.038544,High,Stable Low-Mid Value
CUST_02018,106.72,145.96436,1,0.8547636,1,39.244354,39.244354,Medium,Stable Low-Mid Value
CUST_02779,77.52,74.3115,1,0.7515129,1,3.208496,-3.208496,Medium,Stable Low-Mid Value
CUST_02765,269.06,172.36647,1,0.89043516,1,96.69353,-96.69353,Very High,Stable Low-Mid Value
CUST_05372,96.17,0.0,1,0.43360397,0,96.17,-96.17,Medium,Low Priority
CUST_00121,223.65,197.58942,1,0.9204009,1,26.060577,-26.060577,High,Upsell Priority
CUST_00077,294.37,173.33203,1,0.8926141,1,121.037964,-121.037964,Very High,Stable Low-Mid Value
CUST_02995,109.42,142.25055,1,0.8469636,1,32.83055,32.83055,Medium,Stable Low-Mid Value
CUST_02603,31.46,164.66153,1,0.8818339,1,133.20154,133.20154,Low,Stable Low-Mid Value
CUST_04770,86.68,174.92023,1,0.89470416,1,88.24023,88.24023,Medium,Stable Low-Mid Value
CUST_04893,57.77,0.0,1,0.43110102,0,57.77,-57.77,Low,Low Priority
CUST_01238,285.17,140.14528,1,0.841633,1,145.02473,-145.02473,Very High,Stable Low-Mid Value
CUST_02361,0.0,201.74747,0,0.9218575,1,201.74747,201.74747,Very Low,Upsell Priority
CUST_02909,141.27,114.99841,1,0.7925146,1,26.271591,-26.271591,Medium,Stable Low-Mid Value
CUST_02059,0.0,142.75412,0,0.8488816,1,142.75412,142.75412,Very Low,Stable Low-Mid Value
CUST_01890,590.38,0.0,1,0.575852,1,590.38,-590.38,Very High,Stable Low-Mid Value
CUST_03732,0.0,0.0,0,0.4341523,0,0.0,0.0,Very Low,Low Priority
CUST_00508,353.16,117.837776,1,0.812474,1,235.32224,-235.32224,Very High,Stable Low-Mid Value
CUST_03137,227.04,151.46605,1,0.86010927,1,75.573944,-75.573944,High,Stable Low-Mid Value
CUST_03286,224.47,104.713234,1,0.77465475,1,119.75677,-119.75677,High,Stable Low-Mid Value
CUST_04521,127.42,138.39636,1,0.84049904,1,10.976364,10.976364,Medium,Stable Low-Mid Value
CUST_00927,140.2,137.5886,1,0.83622116,1,2.6114044,-2.6114044,Medium,Stable Low-Mid Value
CUST_02260,90.63,0.0,1,0.44674018,0,90.63,-90.63,Medium,Low Priority
CUST_05216,251.74,0.0,1,0.43778685,0,251.74,-251.74,High,Low Priority
CUST_04735,129.08,200.263,1,0.9215181,1,71.183,71.183,Medium,Upsell Priority
CUST_04258,222.8,52.078053,1,0.7428462,1,170.72195,-170.72195,High,Stable Low-Mid Value
CUST_02862,0.0,200.1854,0,0.9222695,1,200.1854,200.1854,Very Low,Upsell Priority
CUST_03321,62.08,0.0,1,0.4416985,0,62.08,-62.08,Low,Low Priority
CUST_05758,14.61,0.0,1,0.45335436,0,14.61,-14.61,Low,Low Priority
CUST_03185,126.57,79.952126,1,0.766165,1,46.617874,-46.617874,Medium,Stable Low-Mid Value
CUST_05780,0.0,0.0,0,0.4377288,0,0.0,0.0,Very Low,Low Priority
CUST_00752,0.0,0.0,0,0.43230662,0,0.0,0.0,Very Low,Low Priority
CUST_03999,0.0,0.0,0,0.43528464,0,0.0,0.0,Very Low,Low Priority
CUST_04724,0.0,184.90955,0,0.9069958,1,184.90955,184.90955,Very Low,Upsell Priority
CUST_01596,350.14,184.77914,1,0.9066077,1,165.36087,-165.36087,Very High,Upsell Priority
CUST_02318,0.0,0.0,0,0.43628702,0,0.0,0.0,Very Low,Low Priority
CUST_03408,286.16,0.0,1,0.42945266,0,286.16,-286.16,Very High,Low Priority
CUST_05864,122.09,194.57979,1,0.9164759,1,72.48979,72.48979,Medium,Upsell Priority
CUST_01000,142.67,219.85986,1,0.9390517,1,77.189865,77.189865,Medium,Upsell Priority
CUST_03113,91.14,244.40689,1,0.9538754,1,153.26689,153.26689,Medium,Upsell Priority
CUST_03562,456.91,147.02884,1,0.8538715,1,309.88116,-309.88116,Very High,Stable Low-Mid Value
CUST_00137,16.99,193.67725,1,0.9154196,1,176.68724,176.68724,Low,Upsell Priority
CUST_02203,108.56,158.62895,1,0.8722705,1,50.068954,50.068954,Medium,Stable Low-Mid Value
CUST_03102,248.59,186.7609,1,0.9059848,1,61.8291,-61.8291,High,Upsell Priority
CUST_04656,0.0,0.0,0,0.4353279,0,0.0,0.0,Very Low,Low Priority
CUST_02238,207.06,171.28989,1,0.89167356,1,35.77011,-35.77011,High,Stable Low-Mid Value
CUST_01659,0.0,141.66571,0,0.8457847,1,141.66571,141.66571,Very Low,Stable Low-Mid Value
CUST_00757,416.56,206.09355,1,0.9279383,1,210.46645,-210.46645,Very High,Upsell Priority
CUST_05515,22.84,120.66547,1,0.80375254,1,97.82547,97.82547,Low,Stable Low-Mid Value
CUST_05363,100.79,90.870186,1,0.7558911,1,9.919815,-9.919815,Medium,Stable Low-Mid Value
CUST_02616,0.0,0.0,0,0.43255535,0,0.0,0.0,Very Low,Low Priority
CUST_01929,132.87,207.10289,1,0.92692953,1,74.232895,74.232895,Medium,Upsell Priority
CUST_01726,104.21,117.10479,1,0.81177884,1,12.894791,12.894791,Medium,Stable Low-Mid Value
CUST_01100,0.0,0.0,0,0.43259296,0,0.0,0.0,Very Low,Low Priority
CUST_01667,0.0,0.0,0,0.43040976,0,0.0,0.0,Very Low,Low Priority
CUST_03360,0.0,0.0,0,0.4564025,0,0.0,0.0,Very Low,Low Priority
CUST_05737,138.57,0.0,1,0.46069422,0,138.57,-138.57,Medium,Low Priority
CUST_03858,127.95,226.29204,1,0.94275004,1,98.34204,98.34204,Medium,Upsell Priority
CUST_04908,156.58,0.0,1,0.43786803,0,156.58,-156.58,High,Low Priority
CUST_00011,319.18,171.24103,1,0.888448,1,147.93896,-147.93896,Very High,Stable Low-Mid Value
CUST_01986,426.67,210.07849,1,0.93173605,1,216.59152,-216.59152,Very High,Upsell Priority
CUST_03186,105.11,0.0,1,0.43966335,0,105.11,-105.11,Medium,Low Priority
CUST_03361,11.66,140.01717,1,0.8408461,1,128.35716,128.35716,Low,Stable Low-Mid Value
CUST_02648,492.13,142.75716,1,0.8458312,1,349.37286,-349.37286,Very High,Stable Low-Mid Value
CUST_03407,286.3,179.81259,1,0.8998683,1,106.4874,-106.4874,Very High,Stable Low-Mid Value
CUST_04589,13.83,0.0,1,0.43667033,0,13.83,-13.83,Low,Low Priority
CUST_05279,37.99,230.7039,1,0.946461,1,192.7139,192.7139,Low,Upsell Priority
CUST_02478,0.0,133.22012,0,0.82466656,1,133.22012,133.22012,Very Low,Stable Low-Mid Value
CUST_02607,219.08,169.00708,1,0.8891876,1,50.07292,-50.07292,High,Stable Low-Mid Value
CUST_05614,22.53,147.55667,1,0.8552911,1,125.02667,125.02667,Low,Stable Low-Mid Value
CUST_00029,200.47,190.2221,1,0.911804,1,10.247894,-10.247894,High,Upsell Priority
CUST_02399,34.05,204.65985,1,0.9248048,1,170.60985,170.60985,Low,Upsell Priority
CUST_04530,40.68,113.49172,1,0.8140274,1,72.81172,72.81172,Low,Stable Low-Mid Value
CUST_04129,555.49,209.3485,1,0.9288255,1,346.14148,-346.14148,Very High,Upsell Priority
CUST_04872,197.73,196.75494,1,0.91847193,1,0.9750519,-0.9750519,High,Upsell Priority
CUST_01719,117.95,160.70245,1,0.87868184,1,42.752457,42.752457,Medium,Stable Low-Mid Value
CUST_02382,41.93,0.0,1,0.52335757,1,41.93,-41.93,Low,Stable Low-Mid Value
CUST_05884,572.63,170.91238,1,0.8867432,1,401.71762,-401.71762,Very High,Stable Low-Mid Value
CUST_02170,506.11,199.15706,1,0.9208821,1,306.95294,-306.95294,Very High,Upsell Priority
CUST_05928,77.33,187.13013,1,0.9078931,1,109.800125,109.800125,Medium,Upsell Priority
CUST_03705,700.73,216.52402,1,0.9353025,1,484.20596,-484.20596,Very High,Upsell Priority
CUST_02046,213.13,181.78455,1,0.90275043,1,31.345459,-31.345459,High,Upsell Priority
CUST_00408,137.47,0.0,1,0.4231476,0,137.47,-137.47,Medium,Low Priority
CUST_05401,663.14,80.60187,1,0.74819165,1,582.53815,-582.53815,Very High,Stable Low-Mid Value
CUST_03985,228.63,85.405304,1,0.7750385,1,143.2247,-143.2247,High,Stable Low-Mid Value
CUST_01567,118.01,162.85483,1,0.87654656,1,44.844826,44.844826,Medium,Stable Low-Mid Value
CUST_05630,462.19,167.19373,1,0.88446975,1,294.99628,-294.99628,Very High,Stable Low-Mid Value
CUST_02020,0.0,0.0,0,0.43997508,0,0.0,0.0,Very Low,Low Priority
CUST_00525,170.79,153.13382,1,0.86339444,1,17.656174,-17.656174,High,Stable Low-Mid Value
CUST_00175,0.0,0.0,0,0.4342804,0,0.0,0.0,Very Low,Low Priority
CUST_00515,55.03,192.95618,1,0.9131172,1,137.92618,137.92618,Low,Upsell Priority
CUST_00205,87.38,0.0,1,0.43654618,0,87.38,-87.38,Medium,Low Priority
CUST_05150,60.79,178.93512,1,0.8973113,1,118.14512,118.14512,Low,Stable Low-Mid Value
CUST_02837,0.0,238.58873,0,0.95045686,1,238.58873,238.58873,Very Low,Upsell Priority
CUST_05055,345.05,204.6102,1,0.92641675,1,140.43979,-140.43979,Very High,Upsell Priority
CUST_02671,77.93,0.0,1,0.43428785,0,77.93,-77.93,Medium,Low Priority
CUST_03875,0.0,0.0,0,0.43199274,0,0.0,0.0,Very Low,Low Priority
CUST_01678,180.54,150.20319,1,0.8591496,1,30.336807,-30.336807,High,Stable Low-Mid Value
CUST_05901,79.25,174.53542,1,0.89099115,1,95.285416,95.285416,Medium,Stable Low-Mid Value
CUST_00558,68.93,195.4614,1,0.91781664,1,126.531395,126.531395,Medium,Upsell Priority
CUST_01149,217.26,133.69464,1,0.83036166,1,83.56535,-83.56535,High,Stable Low-Mid Value
CUST_02505,15.96,261.1722,1,0.9626069,1,245.2122,245.2122,Low,Upsell Priority
CUST_05427,632.39,67.16454,1,0.75998425,1,565.22546,-565.22546,Very High,Stable Low-Mid Value
CUST_05863,39.82,159.20589,1,0.86765856,1,119.38589,119.38589,Low,Stable Low-Mid Value
CUST_02172,256.27,178.53313,1,0.8974645,1,77.73686,-77.73686,High,Stable Low-Mid Value
CUST_02436,156.17,70.13102,1,0.75420606,1,86.03898,-86.03898,High,Stable Low-Mid Value
CUST_01903,119.75,182.17854,1,0.9034589,1,62.428543,62.428543,Medium,Upsell Priority
CUST_00731,0.0,150.67117,0,0.8584672,1,150.67117,150.67117,Very Low,Stable Low-Mid Value
CUST_03734,280.88,166.80531,1,0.8817088,1,114.07469,-114.07469,Very High,Stable Low-Mid Value
CUST_03238,270.27,191.00746,1,0.91409385,1,79.26253,-79.26253,Very High,Upsell Priority
CUST_05672,0.0,0.0,0,0.4919571,0,0.0,0.0,Very Low,Low Priority
CUST_04755,109.77,142.55869,1,0.84458673,1,32.78869,32.78869,Medium,Stable Low-Mid Value
CUST_04654,365.87,162.44719,1,0.87898356,1,203.4228,-203.4228,Very High,Stable Low-Mid Value
CUST_05039,42.7,149.77963,1,0.85969687,1,107.079636,107.079636,Low,Stable Low-Mid Value
CUST_03723,140.77,0.0,1,0.42185745,0,140.77,-140.77,Medium,Low Priority
CUST_01142,126.84,127.10975,1,0.8125321,1,0.2697525,0.2697525,Medium,Stable Low-Mid Value
CUST_03134,130.28,0.0,1,0.43622532,0,130.28,-130.28,Medium,Low Priority
CUST_05855,431.45,178.39429,1,0.89872867,1,253.05573,-253.05573,Very High,Stable Low-Mid Value
CUST_03218,620.0,188.23676,1,0.90988415,1,431.76324,-431.76324,Very High,Upsell Priority
CUST_04345,14.87,0.0,1,0.42434537,0,14.87,-14.87,Low,Low Priority
CUST_02038,0.0,0.0,0,0.4387636,0,0.0,0.0,Very Low,Low Priority
CUST_02836,0.0,104.48431,0,0.7701662,1,104.48431,104.48431,Low,Stable Low-Mid Value
CUST_05817,162.93,166.08792,1,0.88145334,1,3.1579285,3.1579285,High,Stable Low-Mid Value
CUST_00278,261.26,0.0,1,0.42860034,0,261.26,-261.26,Very High,Low Priority
CUST_04923,178.42,203.53773,1,0.92438245,1,25.117737,25.117737,High,Upsell Priority
CUST_04016,0.0,0.0,0,0.43664658,0,0.0,0.0,Low,Low Priority
CUST_01369,101.6,89.08263,1,0.773134,1,12.517372,-12.517372,Medium,Stable Low-Mid Value
CUST_04628,214.93,98.63981,1,0.7845761,1,116.290184,-116.290184,High,Stable Low-Mid Value
CUST_00895,0.0,0.0,0,0.43819752,0,0.0,0.0,Low,Low Priority
CUST_05557,381.28,145.71576,1,0.8523822,1,235.56424,-235.56424,Very High,Stable Low-Mid Value
CUST_05573,37.64,119.20784,1,0.82444316,1,81.56784,81.56784,Low,Stable Low-Mid Value
CUST_05296,285.05,213.62624,1,0.93330956,1,71.42375,-71.42375,Very High,Upsell Priority
CUST_05242,0.0,0.0,0,0.42802098,0,0.0,0.0,Low,Low Priority
CUST_02915,93.47,100.85206,1,0.77211165,1,7.382057,7.382057,Medium,Stable Low-Mid Value
CUST_05526,261.72,213.32431,1,0.93318105,1,48.39569,-48.39569,Very High,Upsell Priority
CUST_02425,92.13,31.997189,1,0.71184534,1,60.13281,-60.13281,Medium,Stable Low-Mid Value
CUST_03353,91.57,203.66125,1,0.92460525,1,112.091255,112.091255,Medium,Upsell Priority
CUST_00905,145.76,181.15778,1,0.9044743,1,35.39778,35.39778,High,Upsell Priority
CUST_00380,127.68,68.9053,1,0.7469459,1,58.774704,-58.774704,Medium,Stable Low-Mid Value
CUST_04177,150.03,0.0,1,0.42507043,0,150.03,-150.03,High,Low Priority
CUST_02985,400.17,64.21464,1,0.74063647,1,335.95538,-335.95538,Very High,Stable Low-Mid Value
CUST_02004,11.99,115.47307,1,0.78666097,1,103.48307,103.48307,Low,Stable Low-Mid Value
CUST_00022,191.66,191.19128,1,0.911227,1,0.46871948,-0.46871948,High,Upsell Priority
CUST_00730,368.69,156.15302,1,0.867506,1,212.53699,-212.53699,Very High,Stable Low-Mid Value
CUST_00203,35.42,0.0,1,0.4402249,0,35.42,-35.42,Low,Low Priority
CUST_00153,35.1,184.35095,1,0.9053608,1,149.25095,149.25095,Low,Upsell Priority
CUST_04649,0.0,6.6950417,0,0.6533184,1,6.6950417,6.6950417,Low,Stable Low-Mid Value
CUST_01175,0.0,197.56383,0,0.92085236,1,197.56383,197.56383,Low,Upsell Priority
CUST_01229,242.93,162.5448,1,0.87851775,1,80.38519,-80.38519,High,Stable Low-Mid Value
CUST_00174,524.88,167.30682,1,0.8824864,1,357.57318,-357.57318,Very High,Stable Low-Mid Value
CUST_01409,107.71,68.216125,1,0.74944115,1,39.493874,-39.493874,Medium,Stable Low-Mid Value
CUST_00769,0.0,0.0,0,0.4369056,0,0.0,0.0,Low,Low Priority
CUST_03352,0.0,144.41757,0,0.84657425,1,144.41757,144.41757,Low,Stable Low-Mid Value
CUST_01834,59.1,212.22694,1,0.93158567,1,153.12695,153.12695,Low,Upsell Priority
CUST_04059,235.44,77.39839,1,0.7561616,1,158.04161,-158.04161,High,Stable Low-Mid Value
CUST_04784,188.27,159.06885,1,0.8724513,1,29.201157,-29.201157,High,Stable Low-Mid Value
CUST_00395,62.14,96.7654,1,0.78345597,1,34.625404,34.625404,Low,Stable Low-Mid Value
CUST_04741,490.78,193.62892,1,0.91426224,1,297.15106,-297.15106,Very High,Upsell Priority
CUST_03236,0.0,0.0,0,0.4367156,0,0.0,0.0,Low,Low Priority
CUST_02068,0.0,136.99612,0,0.8363113,1,136.99612,136.99612,Low,Stable Low-Mid Value
CUST_05665,16.73,203.78546,1,0.92477596,1,187.05547,187.05547,Low,Upsell Priority
CUST_00412,29.54,184.86642,1,0.9047003,1,155.32642,155.32642,Low,Upsell Priority
CUST_03255,142.48,152.09677,1,0.86456645,1,9.6167755,9.6167755,Medium,Stable Low-Mid Value
CUST_02828,0.0,150.63266,0,0.86146766,1,150.63266,150.63266,Low,Stable Low-Mid Value
CUST_00935,0.0,186.40692,0,0.90717435,1,186.40692,186.40692,Low,Upsell Priority
CUST_01194,98.66,172.63834,1,0.8891084,1,73.97833,73.97833,Medium,Stable Low-Mid Value
CUST_03731,0.0,123.41697,0,0.809077,1,123.41697,123.41697,Low,Stable Low-Mid Value
CUST_04613,131.44,0.0,1,0.43676436,0,131.44,-131.44,Medium,Low Priority
CUST_04894,59.54,0.0,1,0.63902473,1,59.54,-59.54,Low,Stable Low-Mid Value
CUST_03781,24.62,176.78416,1,0.89568573,1,152.16417,152.16417,Low,Stable Low-Mid Value
CUST_04421,0.0,0.0,0,0.4323942,0,0.0,0.0,Low,Low Priority
CUST_02846,150.32,86.09848,1,0.762743,1,64.22153,-64.22153,High,Stable Low-Mid Value
CUST_03710,329.33,211.82593,1,0.9321663,1,117.50406,-117.50406,Very High,Upsell Priority
CUST_01016,114.87,169.41418,1,0.8908675,1,54.54418,54.54418,Medium,Stable Low-Mid Value
CUST_03997,423.12,151.62662,1,0.8614826,1,271.49338,-271.49338,Very High,Stable Low-Mid Value
CUST_03148,429.22,233.61688,1,0.9475231,1,195.60312,-195.60312,Very High,Upsell Priority
CUST_01304,68.78,133.71869,1,0.8298581,1,64.93869,64.93869,Medium,Stable Low-Mid Value
CUST_05719,171.75,195.52344,1,0.91486,1,23.773438,23.773438,High,Upsell Priority
CUST_04459,276.24,129.42581,1,0.8218219,1,146.81418,-146.81418,Very High,Stable Low-Mid Value
CUST_01424,110.48,72.437386,1,0.7549247,1,38.042618,-38.042618,Medium,Stable Low-Mid Value
CUST_02654,0.0,215.78922,0,0.93416476,1,215.78922,215.78922,Low,Upsell Priority
CUST_02195,162.36,227.32465,1,0.9437313,1,64.964645,64.964645,High,Upsell Priority
CUST_03805,22.09,108.583595,1,0.8073315,1,86.49359,86.49359,Low,Stable Low-Mid Value
CUST_03325,92.67,0.0,1,0.44440892,0,92.67,-92.67,Medium,Low Priority
CUST_02313,0.0,112.961945,0,0.7947532,1,112.961945,112.961945,Low,Stable Low-Mid Value
CUST_01797,0.0,0.0,0,0.4341393,0,0.0,0.0,Low,Low Priority
CUST_01287,0.0,0.0,0,0.43933272,0,0.0,0.0,Low,Low Priority
CUST_03229,0.0,155.92355,0,0.8661457,1,155.92355,155.92355,Low,Stable Low-Mid Value
CUST_05025,0.0,141.97708,0,0.84676856,1,141.97708,141.97708,Low,Stable Low-Mid Value
CUST_05607,0.0,127.35027,0,0.8213819,1,127.35027,127.35027,Low,Stable Low-Mid Value
CUST_05984,153.55,0.0,1,0.43154824,0,153.55,-153.55,High,Low Priority
CUST_03063,25.97,176.21843,1,0.8991749,1,150.24843,150.24843,Low,Stable Low-Mid Value
CUST_01629,48.6,134.98042,1,0.83665144,1,86.380424,86.380424,Low,Stable Low-Mid Value
CUST_05892,321.15,178.0622,1,0.90046877,1,143.0878,-143.0878,Very High,Stable Low-Mid Value
CUST_02635,0.0,221.02414,0,0.93882763,1,221.02414,221.02414,Low,Upsell Priority
CUST_04223,37.29,0.0,1,0.43833983,0,37.29,-37.29,Low,Low Priority
CUST_05366,215.03,0.0,1,0.58143497,1,215.03,-215.03,High,Stable Low-Mid Value
CUST_05374,107.57,71.82263,1,0.7450627,1,35.747368,-35.747368,Medium,Stable Low-Mid Value
CUST_01771,0.0,0.0,0,0.42653835,0,0.0,0.0,Low,Low Priority
CUST_01308,250.66,165.36383,1,0.88120466,1,85.29617,-85.29617,High,Stable Low-Mid Value
CUST_03822,143.23,0.0,1,0.4365517,0,143.23,-143.23,Medium,Low Priority
CUST_01198,181.65,203.1879,1,0.9244679,1,21.537903,21.537903,High,Upsell Priority
CUST_02605,0.0,166.89912,0,0.884786,1,166.89912,166.89912,Low,Stable Low-Mid Value
CUST_02314,0.0,0.0,0,0.4340725,0,0.0,0.0,Low,Low Priority
CUST_03126,133.25,173.40735,1,0.88997275,1,40.15735,40.15735,Medium,Stable Low-Mid Value
CUST_00414,275.55,208.07776,1,0.9282107,1,67.47223,-67.47223,Very High,Upsell Priority
CUST_00465,241.79,98.191414,1,0.76187253,1,143.59857,-143.59857,High,Stable Low-Mid Value
CUST_02095,161.95,134.98248,1,0.8353733,1,26.967514,-26.967514,High,Stable Low-Mid Value
CUST_03550,28.62,118.15931,1,0.79763,1,89.53931,89.53931,Low,Stable Low-Mid Value
CUST_05398,141.84,1.1416657,1,0.6663451,1,140.69833,-140.69833,Medium,Stable Low-Mid Value
CUST_01799,247.43,212.5133,1,0.93266493,1,34.916687,-34.916687,High,Upsell Priority
CUST_01222,24.76,129.97328,1,0.8234303,1,105.21328,105.21328,Low,Stable Low-Mid Value
CUST_01065,102.53,149.75192,1,0.8569536,1,47.221924,47.221924,Medium,Stable Low-Mid Value
CUST_00187,115.81,167.41193,1,0.8848312,1,51.60193,51.60193,Medium,Stable Low-Mid Value
CUST_04424,251.34,181.86963,1,0.90311986,1,69.47037,-69.47037,High,Upsell Priority
CUST_00389,0.0,200.32957,0,0.9206694,1,200.32957,200.32957,Low,Upsell Priority
CUST_04332,0.0,0.0,0,0.42268822,0,0.0,0.0,Low,Low Priority
CUST_04815,15.53,143.82062,1,0.84826434,1,128.29062,128.29062,Low,Stable Low-Mid Value
CUST_00125,303.79,200.53532,1,0.9208466,1,103.254684,-103.254684,Very High,Upsell Priority
CUST_00794,298.16,86.093834,1,0.7544791,1,212.06616,-212.06616,Very High,Stable Low-Mid Value
CUST_05579,55.27,69.70306,1,0.74371064,1,14.433056,14.433056,Low,Stable Low-Mid Value
CUST_04565,186.65,222.5632,1,0.93919706,1,35.913208,35.913208,High,Upsell Priority
CUST_05145,137.71,65.12279,1,0.7471763,1,72.58722,-72.58722,Medium,Stable Low-Mid Value
CUST_01301,308.63,226.4163,1,0.9427265,1,82.2137,-82.2137,Very High,Upsell Priority
CUST_00177,0.0,0.0,0,0.43946418,0,0.0,0.0,Low,Low Priority
CUST_01816,196.35,211.805,1,0.93124914,1,15.454987,15.454987,High,Upsell Priority
CUST_04011,0.0,0.0,0,0.542037,1,0.0,0.0,Low,Stable Low-Mid Value
CUST_01386,0.0,0.0,0,0.4303815,0,0.0,0.0,Low,Low Priority
CUST_01220,63.14,177.72339,1,0.8965455,1,114.58339,114.58339,Low,Stable Low-Mid Value
CUST_00557,0.0,0.0,0,0.4316795,0,0.0,0.0,Low,Low Priority
CUST_03022,213.97,177.45906,1,0.89562917,1,36.51094,-36.51094,High,Stable Low-Mid Value
CUST_01418,0.0,147.52605,0,0.8565354,1,147.52605,147.52605,Low,Stable Low-Mid Value
CUST_04141,242.28,179.27078,1,0.8980979,1,63.009216,-63.009216,High,Stable Low-Mid Value
CUST_04711,61.81,201.44847,1,0.92336524,1,139.63847,139.63847,Low,Upsell Priority
CUST_05499,152.16,125.30164,1,0.8119371,1,26.85836,-26.85836,High,Stable Low-Mid Value
CUST_05533,0.0,0.0,0,0.6122817,1,0.0,0.0,Low,Stable Low-Mid Value
CUST_03788,125.65,207.92279,1,0.927488,1,82.27279,82.27279,Medium,Upsell Priority
CUST_04958,283.33,44.816154,1,0.71407086,1,238.51382,-238.51382,Very High,Stable Low-Mid Value
CUST_05528,0.0,0.0,0,0.43487278,0,0.0,0.0,Low,Low Priority
CUST_02633,0.0,0.0,0,0.43520075,0,0.0,0.0,Low,Low Priority
CUST_01009,203.65,192.95805,1,0.9142691,1,10.69194,-10.69194,High,Upsell Priority
CUST_02566,278.84,114.39013,1,0.8086251,1,164.44986,-164.44986,Very High,Stable Low-Mid Value
CUST_00624,36.44,37.001785,1,0.72733474,1,0.56178665,0.56178665,Low,Stable Low-Mid Value
CUST_02899,115.08,142.63188,1,0.8493617,1,27.55188,27.55188,Medium,Stable Low-Mid Value
CUST_02126,0.0,162.93716,0,0.87919706,1,162.93716,162.93716,Low,Stable Low-Mid Value
CUST_05536,111.72,0.0,1,0.43944752,0,111.72,-111.72,Medium,Low Priority
CUST_00027,28.48,205.74007,1,0.9266315,1,177.26007,177.26007,Low,Upsell Priority
CUST_01604,0.0,0.0,0,0.52530026,1,0.0,0.0,Low,Stable Low-Mid Value
CUST_01430,43.8,0.0,1,0.435115,0,43.8,-43.8,Low,Low Priority
CUST_03201,329.15,197.19742,1,0.9190441,1,131.95258,-131.95258,Very High,Upsell Priority
CUST_03518,199.03,0.0,1,0.44120595,0,199.03,-199.03,High,Low Priority
CUST_01456,178.81,0.0,1,0.48690778,0,178.81,-178.81,High,Low Priority
CUST_02829,452.97,164.14177,1,0.8787215,1,288.82825,-288.82825,Very High,Stable Low-Mid Value
CUST_00080,456.87,209.26875,1,0.92938644,1,247.60124,-247.60124,Very High,Upsell Priority
CUST_00631,137.9,120.98129,1,0.8185146,1,16.918701,-16.918701,Medium,Stable Low-Mid Value
CUST_01817,43.34,0.0,1,0.43049234,0,43.34,-43.34,Low,Low Priority
